data saved to:
/home/projects/ku_00067/scratch/kwantrl_data/outcmaes/6/
(10_w,20)-aCMA-ES (mu_w=5.9,w_1=27%) in dimension 16 (seed=565679, Wed Mar 16 17:32:22 2022)
Iterat Nfevals  function value    axis ratio maxstd  minstd
   64   1280 8.308258705316526e-01 7.4e+00 1.55e-01  6e-02  2e-01 1201:02.0
   65   1300 8.323729887472247e-01 7.3e+00 1.47e-01  5e-02  2e-01 1219:51.6
   66   1320 8.290538648440219e-01 7.1e+00 1.40e-01  5e-02  2e-01 1238:49.5
   67   1340 8.302361091625412e-01 7.1e+00 1.30e-01  5e-02  2e-01 1257:39.5
   68   1360 8.284318322434558e-01 7.2e+00 1.21e-01  4e-02  1e-01 1276:25.8
   69   1380 8.266589969329270e-01 7.4e+00 1.16e-01  4e-02  1e-01 1295:23.1
   70   1400 8.251826964967868e-01 7.4e+00 1.10e-01  4e-02  1e-01 1314:11.6
   71   1420 8.261315125353095e-01 7.4e+00 1.07e-01  4e-02  1e-01 1333:06.5
   72   1440 8.271688585815186e-01 7.3e+00 9.90e-02  4e-02  1e-01 1352:01.5
   73   1460 8.290262502504123e-01 7.4e+00 9.08e-02  3e-02  1e-01 1370:54.9
   74   1480 8.276738700788694e-01 7.2e+00 8.31e-02  3e-02  1e-01 1389:58.6
   75   1500 8.264478010698575e-01 7.3e+00 8.14e-02  3e-02  1e-01 1408:47.3
   76   1520 8.248229087199498e-01 7.4e+00 7.80e-02  3e-02  9e-02 1427:37.7
   77   1540 8.243211639398897e-01 7.2e+00 7.63e-02  3e-02  9e-02 1446:24.7
   78   1560 8.252693187279886e-01 7.3e+00 7.87e-02  3e-02  9e-02 1465:08.7
   79   1580 8.240228528758778e-01 7.3e+00 8.15e-02  3e-02  1e-01 1484:02.5
   80   1600 8.234474673911505e-01 7.3e+00 7.99e-02  3e-02  9e-02 1502:57.5
   81   1620 8.222160407663781e-01 7.6e+00 7.43e-02  3e-02  9e-02 1521:52.5
   82   1640 8.216997524871069e-01 7.6e+00 7.07e-02  2e-02  8e-02 1540:51.5
   83   1660 8.234111851403472e-01 7.5e+00 6.87e-02  2e-02  8e-02 1559:42.5
   84   1680 8.223985765332598e-01 7.4e+00 6.53e-02  2e-02  7e-02 1578:41.9
   85   1700 8.195618769988138e-01 7.5e+00 6.30e-02  2e-02  7e-02 1597:41.4
   86   1720 8.203074645411810e-01 7.5e+00 5.88e-02  2e-02  7e-02 1616:38.8
   87   1740 8.228680160603984e-01 7.5e+00 5.54e-02  2e-02  6e-02 1635:25.3
   88   1760 8.220318680083831e-01 7.5e+00 5.50e-02  2e-02  6e-02 1654:19.7
   89   1780 8.207143429458831e-01 7.5e+00 5.35e-02  2e-02  6e-02 1673:09.5
termination on timeout=100000.0
final/bestever f-value = 8.207143e-01 8.195619e-01
incumbent solution: [ 0.71989278  0.33454068  0.30600279 -1.58290362  0.25978253  0.00518809
  0.69228444  0.77452584 ...]
std deviations: [0.04675173 0.01994565 0.04465684 0.03863316 0.03461644 0.0179147
 0.05012396 0.03892381 ...]
